_id,users_name,article_id,interests,rating
f1539673376062427,devyanidacha,article-11-restaurants-in-delhi-you-didnt-know-delivered-delish-food-right-to-you,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10209687984054639,anmolgupta1,article-flying-high-on-the-delicious-meal-we-gobbled-up-newly-opened-the-sky-high-ansal-plaza,travel | entertainments | shopping | cityLife | foodAndNightlife | events | music | hobbiesAndLearning,1.25
f1222414137810979,akshayluniajain,article-a-sneak-peek-of-the-4-new-flavours-of-maggi-youll-get-to-sample-for-the-1st-time-masalas-of-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g116194877040757982139,soyoungjeon,article-foodfestival-good-food-freshly-brewed-beers-live-music-all-at-the-bites-beer-fest-pacific-mall,events | shopping | cityLife | studentLife | healthAndBeauty | fashion | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1139887462717142,mohitjaswal,article-dillis-most-jugaadu-bar-my-bar-has-settled-itself-in-ggns-sector-29-is-selling-daru-for-rs-29,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g109125079129485326715,aviralkapoor,article-the-84-year-old-iconic-regal-cinemas-in-cp-is-gonna-get-revamped-come-back-swankier,foodAndNightlife | events | shopping | travel | cityLife | music | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-foodreview-we-satiated-all-our-insatiable-momo-cravings-kc-restaurant-in-dwarka,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
f1121038547943180,abhishekbajaj,article-theres-a-cafe-called-mogambo-khush-hua-that-dishes-up-crazy-varieties-of-momos,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g110324949649881318579,ankitarora,article-heres-a-curated-list-of-the-most-stupendous-farm-stays-in-india-that-are-simply-vacaygoals,travel | cityLife | music | natureAndHeritage | hobbiesAndLearning,2.0
f1593889260914649,mujtabaahmed,article-sundaybreakfastspot-head-to-famous-jain-saab-poore-wale-for-a-heaping-plate-of-bedmi-poore,foodAndNightlife | events | travel | cityLife | peopleAndCommunities,0.75
f1740585769488206,kundansinghrajput,article-getting-lost-in-luxuriant-splendour-here-are-some-plush-escapes-thatll-blow-your-mind,natureAndHeritage | travel | music | entertainments | hobbiesAndLearning | cityLife | studentLife | fashion | artAndCulture | shopping | peopleAndCommunities | healthAndBeauty | events | sports | foodAndNightlife,0.75
g109733140506984656700,malinijain,article-plushescapes-is-luring-us-into-super-exciting-escapades-heres-6-amazing-vacay-spots-you-need-to-head-to,foodAndNightlife | events | shopping | travel | cityLife,1.25
g112065509989052379854,shivibhatia,article-popular-mumbai-based-eatery-pa-pa-ya-comes-tripping-into-delhi,foodAndNightlife | shopping | fashion | travel | events | cityLife,0.75
g102274493580074064183,manansahni,article-foodreview-all-dessert-lovers-head-to-goosebumps-karkardooma-for-an-ice-cream-overdose,foodAndNightlife | events | travel | cityLife | studentLife | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1680273815346877,malikasharma,article-4-yummilicious-dishes-to-try-marine-drivve-what-cocktails-to-pair-em-with,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1386030878131278,karishmadewan,article-woohoo-ihop-the-iconic-american-pancake-house-is-now-open-in-cyber-hub-as-early-as-8-am,travel | peopleAndCommunities | fashion | cityLife | foodAndNightlife | shopping | entertainments | hobbiesAndLearning | music | events | natureAndHeritage | healthAndBeauty | artAndCulture,0.75
g117974843234112623899,utkarshgupta1,article-north-india-gospel-mission,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10157146359355276,varunbhatnagar,article-we-dare-you-to-eat-one-check-out-the-mightiest-most-legendary-burgers-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | entertainments,1.25
g107420676877494833446,dhruvjain,article-scored-90-plus-in-your-boards-come-get-fab-discounts-these-cool-places-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10208353868916830,karanarorataneja,article-catch-up-with-your-extended-family-over-yum-food-and-a-homely-vibe-at-krips-restaurant-in-vasant-vihar,foodAndNightlife | events | music | healthAndBeauty | cityLife | shopping | peopleAndCommunities | entertainments | fashion | studentLife | travel,1.25
f10154468239236787,tanvigupta1,article-terribly-tiny-tales-ttt-is-hosting-a-workshop-so-you-can-create-your-own-tiny-tales,artAndCulture | peopleAndCommunities | cityLife | fashion | hobbiesAndLearning | travel | entertainments | shopping | foodAndNightlife | healthAndBeauty | events | natureAndHeritage,1.25
f1335952713117698,vinayahuja,article-have-you-tried-this-delish-chicken-masala-maggi-pizza-thats-been-creating-a-buzz,events | entertainments | foodAndNightlife | shopping | cityLife | travel | music | fashion,0.75
f10208818195436324,prernajain,article-5-epic-buns-to-have-the-newly-opened-game-of-buns-in-amar-colony-under-150-bucks,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g109023825946877871356,devikasaini,article-drool-worthy-ice-creams-galore-havmors-customized-range-blew-us-away,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g115166808487622349481,karishmagera,article-hurray-tokens-smart-card-recharge-will-all-be-done-through-the-delhi-metro-app-soon,shopping | events | healthAndBeauty | cityLife | entertainments | foodAndNightlife | fashion | travel,0.0
f10210977141718311,shijojose,article-solar-power-system-led-lights-beautiful-messages-from-bapu-raj-ghat-gets-a-facelift,sports | cityLife | entertainments | studentLife | hobbiesAndLearning | events | foodAndNightlife | natureAndHeritage | music | peopleAndCommunities | artAndCulture,0.75
g102497222342667094046,pranshusachdeva,article-ethereal-chic-and-beautifully-vivid-heres-why-you-should-shop-at-cyahi,foodAndNightlife | events | shopping | travel | cityLife,1.25
f10209633092052873,aakrititodi,article-come-score-amazingly-yummy-cakes-more-from-cute-home-bakery-mystical-bundle,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10204529249071335,abirrajvanshi,article-for-the-posh-packs-of-the-capital-these-are-the-best-areas-to-live,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g112983539306718165154,priyankaverma1,article-weve-got-the-list-these-are-the-absolute-best-most-luxurious-wedding-venues-in-delhi-happy-scrolling,travel | events | cityLife | shopping | peopleAndCommunities | artAndCulture | entertainments | music | foodAndNightlife | hobbiesAndLearning | healthAndBeauty | fashion | studentLife | natureAndHeritage,0.75
f10155183196762028,ramanchawla,article-lounge-about-like-a-beach-bum-these-chiller-beach-themed-cafes-in-delhi,entertainments | natureAndHeritage | healthAndBeauty | cityLife | travel | music | peopleAndCommunities | shopping | studentLife | fashion | sports | hobbiesAndLearning | artAndCulture | events | foodAndNightlife,1.25
g103210121318283449542,riddhisompura,article-this-stationery-store-offering-cutesy-products-using-recycled-materials-has-its-heart-in-the-right-place,foodAndNightlife | shopping | travel | cityLife | studentLife | fashion | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,1.25
f10207032442684100,shreyakohli,article-restaurantroundup-youd-be-a-fool-to-miss-these-spanking-new-places-that-opened-up-in-april,foodAndNightlife | artAndCulture | peopleAndCommunities | shopping | events | travel | natureAndHeritage | cityLife | fashion | entertainments | music | healthAndBeauty | hobbiesAndLearning | studentLife,1.25
f1178852168880306,drmisbasalam,article-heres-a-walkthrough-the-newly-opened-muji-japans-biggest-lifestyle-brand-is-finally-here,events | fashion | healthAndBeauty | shopping | travel | foodAndNightlife | cityLife,0.75
f10153964280722274,rishiarora,article-dal-muradabadi-galouti-three-states-tons-more-to-gobble-up-too-indian,hobbiesAndLearning | travel | foodAndNightlife | events | fashion | cityLife | peopleAndCommunities | artAndCulture | shopping | studentLife | music | natureAndHeritage | healthAndBeauty | entertainments,0.75
f707434292764563,simransharma,article-omg-a-crazy-saukaswag-menu-with-freak-shakes-pizzas-pastas-and-more-for-just-100-bucks,cityLife | music | events | foodAndNightlife | fashion,0.75
g113770712118286435513,nandininivedita,article-go-crazy-at-these-du-fests-that-are-high-on-everyones-radar-this-season,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10206736309756184,swarnimabhattacharya,article-ncrs-own-version-of-the-venetian-the-grand-venice-in-greater-noida-has-the-largest-food-court,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g101126154936537576405,vishinamehta,article-beer-just-49-bucks-at-the-newly-opened-southall-cafe-enough-said,healthAndBeauty | peopleAndCommunities | fashion | music | natureAndHeritage | events | sports | shopping | entertainments | travel | foodAndNightlife | cityLife | studentLife,0.0
f1621167954868700,yogitajoshi6,article-looking-for-things-to-do-in-delhi-heres-where-to-go-what-to-do-this-september,studentLife | hobbiesAndLearning | sports | artAndCulture | foodAndNightlife | healthAndBeauty | natureAndHeritage | peopleAndCommunities | entertainments | travel | cityLife | music | fashion | events | shopping,0.75
g116916699269128898003,nishantgupta1,article-navratra-foodquestsorted-head-over-to-the-masala-trail-for-their-lavish-navratra-thali,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty,2.0
g105010070008653562931,reemachaudhry,article-90s-music-board-games-american-pool-table-books-galore-check-out-the-quirky-crackpot-cafe-in-east-of-kailash,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10100354736104846,digantsharma2,article-with-two-brand-spanking-new-outlets-our-beloved-tpot-cafe-has-just-taken-cp-by-storm,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.75
f461267190750738,sheetalkhattar,article-calling-all-artistic-foodies-this-new-magical-cafe-at-essex-farms-is-sure-to-take-your-breath-away,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f10205964067361149,harjasbatra,article-rejoice-beliebers-justin-bieber-performing-dy-patil-stadium-in-mumbai-this-may,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,0.0
f1537979589547515,ambicasharma,article-we-got-a-box-full-of-love-from-bombaykery-were-still-tripping-on-yumminess,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g103293282803398345391,akanshajain,article-soulful-sufi-nights-a-rooftop-garden-a-pool-table-theres-so-much-more-at-glassy-by-burger-singh-in-gurgaon,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g110610032935558038156,meenalbhati,article-we-just-found-the-best-chinjabi-food-in-paschim-vihar-gorged-away-papa-veg-chinese,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g108809383503620347411,sanskritibhardwaj,article-used-as-a-shelter-for-sepoys-of-the-1857-revolt-heres-all-about-badli-ki-sarai,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10100354736104846,digantsharma2,article-your-weekly-dose-of-new-bars-and-restaurants-in-town-1,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.0
f10210661093937915,ashimagupta,article-nsp-is-pure-love-we-found-a-joint-serving-30-varieties-of-maggi-20-pastas,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g114201027239590450141,abhishekjayant,article-pamper-her-this-valentine-s-here-are-the-best-spa-resorts-near-delhi,foodAndNightlife | events | shopping | travel | cityLife | music | entertainments,0.75
g114404233238086965137,akshita,article-the-best-of-both-worlds-take-on-this-scrumptious-food-tour-of-old-delhi-new-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1202946629748714,manzarsiddiqui,article-for-the-thrill-seekers-here-are-the-most-haunted-places-in-gurgaon,fashion | foodAndNightlife | cityLife | events | travel,0.75
g118067506963472835253,seeratchaudhry,article-6-handpicked-eateries-that-serve-delicious-organic-food-we-can-gorge-on-wo-guilt,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
f10209530289587540,rajamukherjee,article-now-order-delicious-food-along-with-your-auto-with-jugnoo-meals,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities | entertainments,0.75
g101102871408444245886,dikshusingh,article-check-out-these-places-when-craving-for-the-best-hot-dogs-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g114420279003048723983,manavaneja,article-why-should-girls-have-all-the-fun-you-guys-pamper-groom-yourself-with-the-man-company,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g102852201057718094440,kushsingh,article-choko-las-putting-on-a-cozy-hot-chocolate-festival-thats-like-a-warm-hug-in-winters,shopping | peopleAndCommunities | travel | studentLife | fashion | artAndCulture | events | hobbiesAndLearning | natureAndHeritage | entertainments | cityLife | foodAndNightlife,1.25
f10154803770413536,damanjeetsingh,article-nihari-gosht-creamy-pastas-keema-pav-noidas-best-eateries-to-eat-your-way-through,foodAndNightlife | events | shopping | travel | cityLife | music | artAndCulture | entertainments,1.25
g100734184732256022727,vrindabhardwaj,article-the-newly-opened-cafe-culture-in-gk-m-block-market-is-every-bit-quaint-chic,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1659112987435660,varungarg2,article-fusion-fundas-for-brides-to-be,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1075198619204822,pradeepmorghade,article-fresh-music-delicious-grub-a-great-theme-heres-our-experience-of-bandstand-hkv,foodAndNightlife | events | shopping | travel | cityLife,2.0
g111601001852917244363,ektaamal,article-celebrating-its-6th-anniversary-with-a-bang-pacific-mall-is-hosting-an-awesome-end-of-season-sale,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f453496701512864,padmataneja,article-up-for-grabs-these-are-the-best-bargain-markets-in-delhi-scram,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g117304253716507492797,radhikasharma,article-got-snapchat-to-harry-potter-the-best-recently-discovered-funky-themed-cafes,foodAndNightlife | events | shopping | travel | cityLife | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f645070978951087,mayankchauhan,article-tandoori-chicken-momos-tikkas-butter-chicken-we-checked-out-kalkajis-dilli-6-dilli-19,foodAndNightlife | shopping | travel | cityLife | studentLife,1.25
g100717582024063265255,charusingh,article-5-online-platforms-that-let-you-rent-out-gorgeous-designer-outfits-and-wear-em-guilt-free,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
g117833611830197701242,sudhavmittal,article-love-the-limelight-then-head-out-to-the-cozy-cafe-limelight-in-noida,foodAndNightlife | events | shopping | travel | cityLife | fashion | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g116473981268207974513,vinayakpal,article-stationery-goodies-alert-get-block-print-diaries-scrapbooks-more-here-in-hauz-khas,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.75
f990182637752317,sehrishamjad,article-hiddengem-with-over-70-varieties-of-momos-on-offer-come-by-giri-momos-in-pitampura-1,artAndCulture | studentLife | entertainments | peopleAndCommunities | events | shopping | cityLife | travel | foodAndNightlife | natureAndHeritage | hobbiesAndLearning | fashion | music,0.75
f453496701512864,padmataneja,article-find-your-happy-place-plan-your-handpicked-offbeat-vacays-with-plush-escapes,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1707297642932377,rohittaneja,article-while-youre-waiting-for-theobroma-to-open-in-delhi-order-their-goodies-from-this-website,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g111600060041498079886,ashenorling,article-theres-a-round-the-clock-247-open-cafe-in-golf-course-road-called-all-time,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g103307967682171515531,ankitbhardwaj1,article-yet-another-jazz-extravaganzas-hitting-delhi-jazz-india-circuit-presents-jazz-yatra,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f804613059718768,suchirpeddireddi,article-on-every-camera-enthusiast-s-bucket-list-vintage-camera-museum-in-gurgaon,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f10206480704135682,rachitkurani,article-traveltuesday-plugged-atop-a-mountaintop-in-goa-sprawl-your-weary-self-wildernest,foodAndNightlife | events | shopping | travel | cityLife | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111600060041498079886,ashenorling,article-5-best-waffle-places-thatve-just-popped-up-in-punjabi-bagh-you-gotta-check-out,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g105010070008653562931,reemachaudhry,article-tandoori-afghani-momos-pizza-we-went-checked-out-chalte-firte-momos-knags,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100717582024063265255,charusingh,article-trousseau-diaries-8-places-to-shop-for-laces-and-borders-in-kinari-bazaar,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f10210661093937915,ashimagupta,article-bwood-classics-like-dil-chahta-hai-andaaz-apna-apna-being-screened-this-fest-in-siri-fort,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111903587381788262978,nityashamalik,article-beating-the-beautiful-path-check-out-the-best-heritage-trails-of-delhi,foodAndNightlife | events | shopping | travel | cityLife,1.25
f1121038547943180,abhishekbajaj,article-winterisdefinitelycoming-daulat-ki-chaat-is-back-in-the-streets-of-old-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1537979589547515,ambicasharma,article-chaayos-cafe-delhi-heights-more-5-monsoon-menus-thatll-make-your-monsoon-merrier,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g103936393189957134861,vanyaatree,article-serving-love-in-the-form-of-delicious-dumplings-we-just-checked-out-poku-in-dwarka,foodAndNightlife | events | shopping | travel | studentLife | hobbiesAndLearning,0.0
f10154409794402426,swatilakra,article-lamb-shanks-chicken-bread-pot-churros-heres-exactly-what-went-down-after-stories,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10212124330326581,namitabist,article-a-centuries-old-boutique-hotel-in-leh-book-a-3-nights-stay-nimmu-house-get-the-4th-free,events | artAndCulture | cityLife | entertainments | shopping | studentLife | natureAndHeritage | healthAndBeauty | peopleAndCommunities | hobbiesAndLearning | travel | foodAndNightlife | fashion | music,1.25
f1783466548538218,jatinbudhiraja,article-another-cool-new-beer-brand-to-look-out-for-in-ggn-ektas-a-spicy-fruity-saison-beer,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
f354144434953042,ishikaarora,article-best-italian-restaurants-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10154300525557001,naveenrathee,article-pet-groomers-trained-vets-lots-of-ball-tugging-theres-a-super-fun-pet-fair-happening,shopping | travel | hobbiesAndLearning | events | fashion | sports | foodAndNightlife | cityLife,1.25
g111601001852917244363,ektaamal,article-swap-travel-stories-gab-away-to-glory-myolos-travellers-over-coffee-do,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g107815767314524161039,kivleensahni,article-who-can-resist-these-street-treats-gobble-up-the-best-chaat-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g102198349271558774526,manjotbhasin,article-lush-green-serene-with-potted-plants-all-around-heres-what-happened-when-we-tried-triveni-cafe,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g107674415292700278501,jigyasasharma,article-gathering-together-unique-artists-rabid-shopaholics-for-the-perfect-combo-meet-vondore,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10208353868916830,karanarorataneja,article-omg-youve-got-to-order-up-the-brownie-pizza-cake-from-lost-in-frost,foodAndNightlife | events | music | healthAndBeauty | cityLife | shopping | peopleAndCommunities | entertainments | fashion | studentLife | travel,1.25
f10205964067361149,harjasbatra,article-the-beer-cafe-has-just-launched-an-online-merch-store-called-beerosphere-were-thrilled,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f10206736309756184,swarnimabhattacharya,article-exploring-the-gujarati-market-hidden-treasure-for-all-things-ethnic,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1406572329367088,shivangimalhotra,article-bucketlist-6-rad-things-to-look-forward-to-the-jaipur-lit-fest-2017,natureAndHeritage | healthAndBeauty | events | travel | shopping | peopleAndCommunities | studentLife | entertainments | foodAndNightlife | cityLife,0.75
g112379780386710399006,egorquixote,article-cheap-funky-7-unique-home-decor-finds-from-paharganj-under-rs-300,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g110711160179864204876,palakagarwal,article-experience-rustic-life-at-its-best-in-this-idyllic-destination-just-an-hours-drive-from-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | peopleAndCommunities | entertainments,0.75
f10208966736751731,gunanjansingh,article-matia-mahal-new-delhi,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g111538225340432258885,vrindaad.,article-newfoodhub-heres-all-thats-opened-palate-of-delhi-dhaula-kuan-metro-station,shopping | studentLife | healthAndBeauty | fashion | hobbiesAndLearning,1.25
g103293282803398345391,akanshajain,article-the-altitude-cafe-and-deli-has-an-all-new-address-in-town,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g100959358108489736015,himanshisoni,article-planning-a-romantic-date-check-out-the-most-romantic-restaurants-of-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g118253846471739650820,aneerakhan,article-call-yourself-a-true-blue-delhite-here-are-5-attractions-were-sure-you-haven-t-seen,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g108001151192379918169,bhavyadimri,article-its-coming-back-yall-the-citys-legendary-foodie-bonanza-the-grub-fests-coming-this-october,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g105924352296635470389,kushaagrpanwar,article-everything-for-99-bucks-no-were-not-kidding-head-to-cafe-27-kailash-colony-now,foodAndNightlife | events | travel | cityLife | studentLife | music | sports | entertainments,0.75
